year,idx,day_key,image_id,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio,storm_pixels,positive_patch
MY32,5,D15_day06,MY32_D15_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D15_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D15_day06_mask_class.png,3072,1280,3328,1536,1.0,0.0,0,False
MY32,5,D15_day06,MY32_D15_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D15_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D15_day06_mask_class.png,3328,1280,3584,1536,1.0,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,0,0,256,256,0.9844207763671875,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,256,0,512,256,0.99609375,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,512,0,768,256,0.99609375,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,768,0,1024,256,0.99609375,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,1024,0,1280,256,0.99609375,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,1280,0,1536,256,0.99609375,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,1536,0,1792,256,0.99609375,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,1792,0,2048,256,0.99609375,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,2048,0,2304,256,0.99609375,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,2304,0,2560,256,0.99609375,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,2560,0,2816,256,0.99609375,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,2816,0,3072,256,0.99609375,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,3072,0,3328,256,0.99609375,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,3328,0,3584,256,0.99609375,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,0,256,256,512,0.98828125,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,256,256,512,512,0.9839935302734375,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,512,256,768,512,1.0,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,768,256,1024,512,1.0,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,1024,256,1280,512,1.0,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,1280,256,1536,512,1.0,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,1536,256,1792,512,1.0,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,1792,256,2048,512,1.0,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,2048,256,2304,512,1.0,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,2304,256,2560,512,1.0,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,2560,256,2816,512,1.0,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,2816,256,3072,512,1.0,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,3072,256,3328,512,1.0,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,3328,256,3584,512,1.0,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,0,512,256,768,0.98828125,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,256,512,512,768,0.975372314453125,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,512,512,768,768,0.9996795654296875,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,768,512,1024,768,1.0,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,1024,512,1280,768,1.0,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,1280,512,1536,768,1.0,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,1536,512,1792,768,1.0,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,1792,512,2048,768,1.0,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,2048,512,2304,768,0.9403839111328125,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,2304,512,2560,768,0.979156494140625,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,2560,512,2816,768,1.0,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,2816,512,3072,768,0.943511962890625,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,3072,512,3328,768,1.0,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,3328,512,3584,768,0.989593505859375,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,0,768,256,1024,0.98779296875,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,256,768,512,1024,0.948638916015625,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,512,768,768,1024,0.8985748291015625,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,768,768,1024,1024,0.9181060791015625,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,1024,768,1280,1024,1.0,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,1280,768,1536,1024,1.0,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,1536,768,1792,1024,1.0,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,1792,768,2048,1024,1.0,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,2048,768,2304,1024,1.0,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,2304,768,2560,1024,0.951568603515625,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,2560,768,2816,1024,0.9950714111328125,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,2816,768,3072,1024,0.7498626708984375,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,3072,768,3328,1024,0.934539794921875,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,3328,768,3584,1024,1.0,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,0,1024,256,1280,0.9217071533203125,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,512,1024,768,1280,0.8462677001953125,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,768,1024,1024,1280,0.9655609130859375,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,1024,1024,1280,1280,0.966400146484375,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,1280,1024,1536,1280,0.963714599609375,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,1536,1024,1792,1280,0.95623779296875,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,1792,1024,2048,1280,0.9791107177734375,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,2048,1024,2304,1280,0.9585418701171875,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,2304,1024,2560,1280,0.9653167724609375,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,2560,1024,2816,1280,0.9651947021484375,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,2816,1024,3072,1280,0.8192596435546875,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,3072,1024,3328,1280,0.883392333984375,0.0,0,False
MY32,255,F01_day23,MY32_F01_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F01_day23_mask_class.png,3328,1024,3584,1280,0.9541015625,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,0,0,256,256,0.965118408203125,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,256,0,512,256,0.9724578857421875,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,512,0,768,256,0.97265625,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,768,0,1024,256,0.97265625,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,1024,0,1280,256,0.97265625,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,1280,0,1536,256,0.97265625,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,1536,0,1792,256,0.97265625,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,1792,0,2048,256,0.9733123779296875,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,2048,0,2304,256,0.9765625,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,2304,0,2560,256,0.9765625,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,2560,0,2816,256,0.9765625,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,2816,0,3072,256,0.9765625,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,3072,0,3328,256,0.9765625,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,3328,0,3584,256,0.9767608642578125,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,0,256,256,512,0.98828125,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,256,256,512,512,1.0,0.0,0,False
