year,idx,day_key,image_id,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio,storm_pixels,positive_patch
MY32,10,D15_day11,MY32_D15_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D15_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D15_day11_mask_class.png,2048,1024,2304,1280,0.9272003173828125,0.0,0,False
MY32,10,D15_day11,MY32_D15_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D15_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D15_day11_mask_class.png,2304,1024,2560,1280,1.0,0.0,0,False
MY32,10,D15_day11,MY32_D15_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D15_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D15_day11_mask_class.png,2560,1024,2816,1280,1.0,0.0,0,False
MY32,10,D15_day11,MY32_D15_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D15_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D15_day11_mask_class.png,2816,1024,3072,1280,1.0,0.0,0,False
MY32,10,D15_day11,MY32_D15_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D15_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D15_day11_mask_class.png,3072,1024,3328,1280,1.0,0.0,0,False
MY32,10,D15_day11,MY32_D15_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D15_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D15_day11_mask_class.png,3328,1024,3584,1280,1.0,0.0,0,False
MY32,10,D15_day11,MY32_D15_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D15_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D15_day11_mask_class.png,0,1280,256,1536,0.98828125,0.0,0,False
MY32,10,D15_day11,MY32_D15_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D15_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D15_day11_mask_class.png,256,1280,512,1536,1.0,0.0,0,False
MY32,10,D15_day11,MY32_D15_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D15_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D15_day11_mask_class.png,512,1280,768,1536,1.0,0.0,0,False
MY32,10,D15_day11,MY32_D15_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D15_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D15_day11_mask_class.png,768,1280,1024,1536,1.0,0.0,0,False
MY32,10,D15_day11,MY32_D15_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D15_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D15_day11_mask_class.png,1024,1280,1280,1536,1.0,0.0,0,False
MY32,10,D15_day11,MY32_D15_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D15_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D15_day11_mask_class.png,1280,1280,1536,1536,1.0,0.0,0,False
MY32,10,D15_day11,MY32_D15_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D15_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D15_day11_mask_class.png,1536,1280,1792,1536,1.0,0.0,0,False
MY32,10,D15_day11,MY32_D15_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D15_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D15_day11_mask_class.png,1792,1280,2048,1536,1.0,0.0,0,False
MY32,10,D15_day11,MY32_D15_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D15_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D15_day11_mask_class.png,2048,1280,2304,1536,1.0,0.0,0,False
MY32,10,D15_day11,MY32_D15_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D15_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D15_day11_mask_class.png,2304,1280,2560,1536,1.0,0.0,0,False
MY32,10,D15_day11,MY32_D15_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D15_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D15_day11_mask_class.png,2560,1280,2816,1536,1.0,0.0074310302734375,487,True
MY32,10,D15_day11,MY32_D15_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D15_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D15_day11_mask_class.png,2816,1280,3072,1536,1.0,0.0,0,False
MY32,10,D15_day11,MY32_D15_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D15_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D15_day11_mask_class.png,3072,1280,3328,1536,1.0,0.0,0,False
MY32,10,D15_day11,MY32_D15_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D15_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D15_day11_mask_class.png,3328,1280,3584,1536,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,0,0,256,256,0.944671630859375,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,256,0,512,256,0.9542694091796875,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,512,0,768,256,0.9533233642578125,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,768,0,1024,256,0.953125,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,1024,0,1280,256,0.953125,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,1280,0,1536,256,0.953125,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,1536,0,1792,256,0.9528045654296875,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,1792,0,2048,256,0.954315185546875,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,2048,0,2304,256,0.9593963623046875,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,2304,0,2560,256,0.9570770263671875,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,2560,0,2816,256,0.95703125,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,2816,0,3072,256,0.95703125,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,3072,0,3328,256,0.95703125,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,3328,0,3584,256,0.9569854736328125,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,0,256,256,512,0.98828125,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,256,256,512,512,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,512,256,768,512,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,768,256,1024,512,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,1024,256,1280,512,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,1280,256,1536,512,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,1536,256,1792,512,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,1792,256,2048,512,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,2048,256,2304,512,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,2304,256,2560,512,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,2560,256,2816,512,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,2816,256,3072,512,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,3072,256,3328,512,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,3328,256,3584,512,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,0,512,256,768,0.98828125,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,256,512,512,768,0.9647369384765625,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,512,512,768,768,0.999786376953125,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,768,512,1024,768,0.952545166015625,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,1024,512,1280,768,0.9998626708984375,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,1280,512,1536,768,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,1536,512,1792,768,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,1792,512,2048,768,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,2048,512,2304,768,0.9742584228515625,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,2304,512,2560,768,0.974395751953125,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,2560,512,2816,768,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,2816,512,3072,768,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,3072,512,3328,768,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,3328,512,3584,768,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,0,768,256,1024,0.98828125,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,256,768,512,1024,0.944580078125,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,512,768,768,1024,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,768,768,1024,1024,0.9760284423828125,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,1024,768,1280,1024,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,1280,768,1536,1024,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,1536,768,1792,1024,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,1792,768,2048,1024,0.9169769287109375,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,2048,768,2304,1024,0.9985809326171875,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,2304,768,2560,1024,0.830078125,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,2560,768,2816,1024,0.8773651123046875,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,2816,768,3072,1024,0.9278106689453125,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,3072,768,3328,1024,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,3328,768,3584,1024,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,0,1024,256,1280,0.98675537109375,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,256,1024,512,1280,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,512,1024,768,1280,0.8227691650390625,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,768,1024,1024,1280,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,1024,1024,1280,1280,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,1280,1024,1536,1280,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,1536,1024,1792,1280,0.9956817626953125,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,1792,1024,2048,1280,0.96514892578125,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,2048,1024,2304,1280,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,2560,1024,2816,1280,0.9754638671875,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,2816,1024,3072,1280,0.986236572265625,0.0,0,False
