year,day_key,image_path,mask_path,height,width,valid_ratio,storm_ratio
MY32,F04_day04,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day04.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day04_mask_class.png,1801,3600,0.8400752668270713,0.059654889041315204
MY32,F04_day06,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day06_mask_class.png,1801,3600,0.8452543340119687,0.0270649861476334
MY32,F04_day07,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day07_mask_class.png,1801,3600,0.8394975013881177,0.007367122998747374
MY32,F04_day08,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day08_mask_class.png,1801,3600,0.8429281571966192,0.007833186251431555
MY32,F04_day09,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day09_mask_class.png,1801,3600,0.8465540748966623,0.005245669389463988
MY32,F04_day10,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day10.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day10_mask_class.png,1801,3600,0.8470491702140786,0.01167294982745586
MY32,F04_day11,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day11_mask_class.png,1801,3600,0.8483206860386205,0.011196013506486706
MY32,F04_day15,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day15.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day15_mask_class.png,1801,3600,0.7583775988648281,0.01713620270176003
MY32,F04_day16,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day16_mask_class.png,1801,3600,0.8517749398482325,0.03089758242904388
MY32,F04_day17,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day17_mask_class.png,1801,3600,0.8522162070454685,0.08595368793988666
MY32,F04_day21,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day21_mask_class.png,1801,3600,0.8464144919489173,0.12498931723803271
MY32,F04_day22,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day22_mask_class.png,1801,3600,0.8558373434511691,0.1253661306632099
MY32,F04_day29,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day29_mask_class.png,1801,3600,0.8528758714294528,0.04402530622785371
MY32,F04_day30,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day30_mask_class.png,1801,3600,0.8582849034487013,0.07876219995198369
MY32,F04_day33,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day33_mask_class.png,1801,3600,0.8695741563329015,0.02411665473270437
