year,idx,day_key,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio_valid,storm_pixels,positive_patch
MY32,278,F02_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day19_mask_class.png,1670,0,2358,668,1.0,0.0050545710903773,2323,True
MY32,278,F02_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day19_mask_class.png,2004,0,2692,668,1.0,0.0026806851413452,1232,True
MY32,278,F02_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day19_mask_class.png,2338,0,3026,668,1.0,0.0,0,False
MY32,278,F02_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day19_mask_class.png,2672,0,3360,668,0.9466365234646984,0.0,0,False
MY32,278,F02_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day19_mask_class.png,0,334,688,1002,0.9973845912825512,0.0,0,False
MY32,278,F02_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day19_mask_class.png,334,334,1022,1002,0.9973845912825512,0.0,0,False
MY32,278,F02_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day19_mask_class.png,668,334,1356,1002,0.9991187682773988,0.0,0,False
MY32,278,F02_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day19_mask_class.png,1002,334,1690,1002,0.9991187682773988,0.0,0,False
MY32,278,F02_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day19_mask_class.png,1336,334,2024,1002,0.9983572099986074,0.0,0,False
MY32,278,F02_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day19_mask_class.png,1670,334,2358,1002,0.97647437682774,0.0008645815692601,388,True
MY32,278,F02_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day19_mask_class.png,2004,334,2692,1002,0.9781171668291324,0.0008631294671955,388,True
MY32,278,F02_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day19_mask_class.png,2338,334,3026,1002,0.9822361091769948,0.0,0,False
MY32,278,F02_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day19_mask_class.png,2672,334,3360,1002,0.8406319628185489,0.0,0,False
MY32,278,F02_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day19_mask_class.png,0,668,688,1336,0.98105460590447,0.0,0,False
MY32,278,F02_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day19_mask_class.png,334,668,1022,1336,0.9764025727614538,0.0,0,False
MY32,278,F02_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day19_mask_class.png,668,668,1356,1336,0.9727819071160004,0.0,0,False
MY32,278,F02_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day19_mask_class.png,1002,668,1690,1336,0.9759739242445342,0.0,0,False
MY32,278,F02_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day19_mask_class.png,1336,668,2024,1336,0.9565781228241192,0.0109342444066347,4807,True
MY32,278,F02_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day19_mask_class.png,1670,668,2358,1336,0.9059932460660076,0.0381622556318747,15890,True
MY32,278,F02_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day19_mask_class.png,2004,668,2692,1336,0.938387759364991,0.037322500162312,16096,True
MY32,278,F02_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day19_mask_class.png,2338,668,3026,1336,0.9586408578192452,0.0052022806507844,2292,True
MY32,278,F02_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day19_mask_class.png,2672,668,3360,1336,0.7985504282133408,0.0,0,False
MY32,280,F02_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day21_mask_class.png,0,0,688,668,1.0,0.0,0,False
MY32,280,F02_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day21_mask_class.png,334,0,1022,668,1.0,0.0,0,False
MY32,280,F02_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day21_mask_class.png,668,0,1356,668,1.0,0.0,0,False
MY32,280,F02_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day21_mask_class.png,1002,0,1690,668,1.0,0.0007397994708257,340,True
MY32,280,F02_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day21_mask_class.png,1336,0,2024,668,1.0,0.0349163591421807,16047,True
MY32,280,F02_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day21_mask_class.png,1670,0,2358,668,1.0,0.0663817713410388,30508,True
MY32,280,F02_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day21_mask_class.png,2004,0,2692,668,1.0,0.0575302882606879,26440,True
MY32,280,F02_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day21_mask_class.png,2338,0,3026,668,0.99885331082022,0.0264847284759844,12158,True
MY32,280,F02_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day21_mask_class.png,2672,0,3360,668,0.99885331082022,0.0,0,False
MY32,280,F02_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day21_mask_class.png,0,334,688,1002,0.9989534013368612,0.0,0,False
MY32,280,F02_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day21_mask_class.png,334,334,1022,1002,0.9989534013368612,0.0,0,False
MY32,280,F02_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day21_mask_class.png,668,334,1356,1002,1.0,0.0,0,False
MY32,280,F02_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day21_mask_class.png,1002,334,1690,1002,0.9900866870909344,0.0,0,False
MY32,280,F02_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day21_mask_class.png,1336,334,2024,1002,0.9646919823144408,0.0,0,False
MY32,280,F02_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day21_mask_class.png,1670,334,2358,1002,0.960675306364016,0.0,0,False
MY32,280,F02_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day21_mask_class.png,2004,334,2692,1002,0.9892424453418744,0.0,0,False
MY32,280,F02_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day21_mask_class.png,2338,334,3026,1002,0.9603358689597548,0.0050956712850199,2249,True
MY32,280,F02_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day21_mask_class.png,2672,334,3360,1002,0.9578292542821334,0.0051090065265343,2249,True
MY32,280,F02_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day21_mask_class.png,0,668,688,1336,0.9608798391588916,0.0,0,False
MY32,280,F02_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day21_mask_class.png,334,668,1022,1336,0.979779539757694,0.0,0,False
MY32,280,F02_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day21_mask_class.png,668,668,1356,1336,0.9872449867706448,0.0,0,False
MY32,280,F02_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day21_mask_class.png,1002,668,1690,1336,0.95523560437265,0.0,0,False
MY32,280,F02_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day21_mask_class.png,1336,668,2024,1336,0.9189745508982036,0.0,0,False
MY32,280,F02_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day21_mask_class.png,1670,668,2358,1336,0.936512150118368,0.0,0,False
MY32,280,F02_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day21_mask_class.png,2004,668,2692,1336,0.9575550933017686,0.0002022373357389,89,True
MY32,280,F02_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day21_mask_class.png,2338,668,3026,1336,0.9021898064336444,0.0057810299253313,2397,True
MY32,280,F02_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day21_mask_class.png,2672,668,3360,1336,0.9174492584598244,0.005684877088546,2397,True
MY32,281,F02_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day22_mask_class.png,0,0,688,668,0.9052534465951816,0.0,0,False
MY32,281,F02_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day22_mask_class.png,334,0,1022,668,1.0,0.0,0,False
MY32,281,F02_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day22_mask_class.png,668,0,1356,668,1.0,0.0,0,False
MY32,281,F02_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day22_mask_class.png,1002,0,1690,668,1.0,0.0,0,False
MY32,281,F02_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day22_mask_class.png,1336,0,2024,668,0.9971387167525414,0.0,0,False
MY32,281,F02_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day22_mask_class.png,1670,0,2358,668,0.9971387167525414,0.0,0,False
MY32,281,F02_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day22_mask_class.png,2004,0,2692,668,1.0,0.0,0,False
MY32,281,F02_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day22_mask_class.png,2338,0,3026,668,1.0,0.0,0,False
MY32,281,F02_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day22_mask_class.png,2672,0,3360,668,1.0,0.0,0,False
MY32,281,F02_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day22_mask_class.png,0,334,688,1002,0.7214546198301073,0.0,0,False
MY32,281,F02_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day22_mask_class.png,334,334,1022,1002,0.9888725456064617,0.0,0,False
MY32,281,F02_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day22_mask_class.png,668,334,1356,1002,0.9955437961286728,0.0,0,False
MY32,281,F02_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day22_mask_class.png,1002,334,1690,1002,0.9955437961286728,0.0,0,False
MY32,281,F02_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day22_mask_class.png,1336,334,2024,1002,0.9950955646845844,0.0,0,False
MY32,281,F02_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day22_mask_class.png,1670,334,2358,1002,0.9950955646845844,0.0,0,False
MY32,281,F02_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day22_mask_class.png,2004,334,2692,1002,0.9994973715359978,0.0,0,False
MY32,281,F02_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day22_mask_class.png,2338,334,3026,1002,0.982901928700738,0.0,0,False
MY32,281,F02_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day22_mask_class.png,2672,334,3360,1002,0.9608559044701296,0.0,0,False
MY32,281,F02_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day22_mask_class.png,0,668,688,1336,0.6187552221139118,0.0,0,False
MY32,281,F02_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day22_mask_class.png,334,668,1022,1336,0.9440167629856566,0.0,0,False
MY32,281,F02_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day22_mask_class.png,668,668,1356,1336,0.9595851900849464,0.0,0,False
MY32,281,F02_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day22_mask_class.png,1002,668,1690,1336,0.9599616174627488,0.0,0,False
MY32,281,F02_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day22_mask_class.png,1336,668,2024,1336,0.9647180928839996,0.0,0,False
MY32,281,F02_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day22_mask_class.png,1670,668,2358,1336,0.9595612553961844,0.0,0,False
MY32,281,F02_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day22_mask_class.png,2004,668,2692,1336,0.979736022141763,0.0,0,False
MY32,281,F02_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day22_mask_class.png,2338,668,3026,1336,0.9479311725386436,0.0,0,False
MY32,281,F02_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day22_mask_class.png,2672,668,3360,1336,0.9006340516641136,0.0,0,False
MY32,284,F02_day25,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day25.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day25_mask_class.png,0,0,688,668,0.9944928457039408,0.0,0,False
MY32,284,F02_day25,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day25.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day25_mask_class.png,334,0,1022,668,1.0,0.0,0,False
MY32,284,F02_day25,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day25.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day25_mask_class.png,668,0,1356,668,1.0,0.0,0,False
MY32,284,F02_day25,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day25.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day25_mask_class.png,1002,0,1690,668,0.9531119447152208,0.0,0,False
MY32,284,F02_day25,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day25.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day25_mask_class.png,1336,0,2024,668,0.9044396671772732,0.0,0,False
MY32,284,F02_day25,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day25.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day25_mask_class.png,1670,0,2358,668,0.8447247945968528,0.0,0,False
MY32,284,F02_day25,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day25.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day25_mask_class.png,2004,0,2692,668,0.9047573457735693,0.0,0,False
MY32,284,F02_day25,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day25.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day25_mask_class.png,2338,0,3026,668,0.9955416202478764,0.0,0,False
MY32,284,F02_day25,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day25.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day25_mask_class.png,2672,0,3360,668,0.9996583867149422,0.0,0,False
MY32,284,F02_day25,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day25.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day25_mask_class.png,0,334,688,1002,0.930236909901128,0.0,0,False
MY32,284,F02_day25,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day25.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day25_mask_class.png,334,334,1022,1002,0.9763982209998608,0.0,0,False
MY32,284,F02_day25,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day25.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day25_mask_class.png,668,334,1356,1002,0.989090133686116,0.0,0,False
MY32,284,F02_day25,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day25.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day25_mask_class.png,1002,334,1690,1002,0.8753481409274474,0.0,0,False
MY32,284,F02_day25,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day25.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day25_mask_class.png,1336,334,2024,1002,0.7032968945829272,0.0,0,False
MY32,284,F02_day25,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day25.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day25_mask_class.png,1670,334,2358,1002,0.558048147890266,0.0,0,False
