year,idx,day_key,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio_valid,storm_pixels,positive_patch
MY32,339,F04_day15,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day15.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day15_mask_class.png,668,0,1356,668,0.9953566703801698,0.0,0,False
MY32,339,F04_day15,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day15.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day15_mask_class.png,1002,0,1690,668,0.7527568409692244,0.0,0,False
MY32,339,F04_day15,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day15.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day15_mask_class.png,1336,0,2024,668,0.6473071299261941,0.0,0,False
MY32,339,F04_day15,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day15.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day15_mask_class.png,1670,0,2358,668,0.870217414009191,0.0,0,False
MY32,339,F04_day15,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day15.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day15_mask_class.png,2004,0,2692,668,1.0,0.0012924731931485,594,True
MY32,339,F04_day15,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day15.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day15_mask_class.png,2338,0,3026,668,0.9988467831778304,0.0450622366867514,20686,True
MY32,339,F04_day15,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day15.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day15_mask_class.png,2672,0,3360,668,0.9975738929118508,0.1324844209750277,60740,True
MY32,339,F04_day15,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day15.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day15_mask_class.png,0,334,688,1002,1.0,0.0,0,False
MY32,339,F04_day15,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day15.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day15_mask_class.png,334,334,1022,1002,1.0,0.0,0,False
MY32,339,F04_day15,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day15.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day15_mask_class.png,668,334,1356,1002,1.0,0.0,0,False
MY32,339,F04_day15,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day15.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day15_mask_class.png,1002,334,1690,1002,0.6733328401336861,0.0,0,False
MY32,339,F04_day15,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day15.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day15_mask_class.png,1670,334,2358,1002,0.7023482105556329,0.0,0,False
MY32,339,F04_day15,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day15.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day15_mask_class.png,2004,334,2692,1002,0.999741070185211,0.0,0,False
MY32,339,F04_day15,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day15.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day15_mask_class.png,2338,334,3026,1002,1.0,0.0,0,False
MY32,339,F04_day15,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day15.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day15_mask_class.png,2672,334,3360,1002,0.999490843893608,0.0,0,False
MY32,339,F04_day15,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day15.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day15_mask_class.png,0,668,688,1336,1.0,0.0,0,False
MY32,339,F04_day15,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day15.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day15_mask_class.png,334,668,1022,1336,1.0,0.0,0,False
MY32,339,F04_day15,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day15.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day15_mask_class.png,668,668,1356,1336,0.997961199693636,0.0,0,False
MY32,339,F04_day15,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day15.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day15_mask_class.png,1002,668,1690,1336,0.6525096609107367,0.0,0,False
MY32,339,F04_day15,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day15.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day15_mask_class.png,1670,668,2358,1336,0.5972227057512881,0.0,0,False
MY32,339,F04_day15,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day15.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day15_mask_class.png,2004,668,2692,1336,0.999741070185211,0.0,0,False
MY32,339,F04_day15,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day15.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day15_mask_class.png,2338,668,3026,1336,0.9996910249268904,0.0,0,False
MY32,339,F04_day15,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day15.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day15_mask_class.png,2672,668,3360,1336,0.9986096121710069,0.0,0,False
MY32,340,F04_day16,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day16_mask_class.png,0,0,688,668,0.9979155061969084,0.0428540902609097,19654,True
MY32,340,F04_day16,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day16_mask_class.png,334,0,1022,668,0.9983006370978972,0.0231057774251694,10601,True
MY32,340,F04_day16,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day16_mask_class.png,668,0,1356,668,0.9976609281437124,0.0,0,False
MY32,340,F04_day16,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day16_mask_class.png,1002,0,1690,668,0.9978284709650468,0.0,0,False
MY32,340,F04_day16,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day16_mask_class.png,1336,0,2024,668,0.999068723019078,0.0,0,False
MY32,340,F04_day16,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day16_mask_class.png,1670,0,2358,668,0.9982288330316113,0.0,0,False
MY32,340,F04_day16,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day16_mask_class.png,2004,0,2692,668,0.9985182251775518,0.0322987646626847,14822,True
MY32,340,F04_day16,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day16_mask_class.png,2338,0,3026,668,0.9999695376688484,0.0790826207106643,36344,True
MY32,340,F04_day16,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day16_mask_class.png,2672,0,3360,668,0.9987553961843756,0.1255871306196788,57646,True
MY32,340,F04_day16,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day16_mask_class.png,0,334,688,1002,1.0,0.0,0,False
MY32,340,F04_day16,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day16_mask_class.png,334,334,1022,1002,1.0,0.0,0,False
MY32,340,F04_day16,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day16_mask_class.png,668,334,1356,1002,0.9802604094137308,0.0,0,False
MY32,340,F04_day16,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day16_mask_class.png,1002,334,1690,1002,0.9802604094137308,0.0,0,False
MY32,340,F04_day16,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day16_mask_class.png,1336,334,2024,1002,0.97629160284083,0.0,0,False
MY32,340,F04_day16,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day16_mask_class.png,1670,334,2358,1002,0.9734020331430164,0.0,0,False
MY32,340,F04_day16,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day16_mask_class.png,2004,334,2692,1002,0.9962400779835676,0.0,0,False
MY32,340,F04_day16,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day16_mask_class.png,2338,334,3026,1002,0.9991296476813816,0.0,0,False
MY32,340,F04_day16,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day16_mask_class.png,2672,334,3360,1002,1.0,0.0,0,False
MY32,340,F04_day16,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day16_mask_class.png,0,668,688,1336,1.0,0.0,0,False
MY32,340,F04_day16,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day16_mask_class.png,334,668,1022,1336,1.0,0.0,0,False
MY32,340,F04_day16,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day16_mask_class.png,668,668,1356,1336,0.981050254142877,0.0,0,False
MY32,340,F04_day16,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day16_mask_class.png,1002,668,1690,1336,0.981050254142877,0.0,0,False
MY32,340,F04_day16,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day16_mask_class.png,1336,668,2024,1336,0.973417264308592,0.0101303851200468,4532,True
MY32,340,F04_day16,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day16_mask_class.png,1670,668,2358,1336,0.9718658613006546,0.0278515360883368,12440,True
MY32,340,F04_day16,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day16_mask_class.png,2004,668,2692,1336,0.9930611161398134,0.0184598867209325,8425,True
MY32,340,F04_day16,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day16_mask_class.png,2338,668,3026,1336,0.9946125191477512,0.0383848018411403,17546,True
MY32,340,F04_day16,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day16_mask_class.png,2672,668,3360,1336,1.0,0.0417159866313883,19172,True
MY32,341,F04_day17,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day17_mask_class.png,0,0,688,668,0.9972692696003342,0.0998802170493248,45778,True
MY32,341,F04_day17,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day17_mask_class.png,334,0,1022,668,0.9977871292299124,0.0706003702839497,32375,True
MY32,341,F04_day17,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day17_mask_class.png,668,0,1356,668,0.9981853154156802,0.0166822888283378,7653,True
MY32,341,F04_day17,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day17_mask_class.png,1002,0,1690,668,0.9983659135217936,0.064498412276362,29594,True
MY32,341,F04_day17,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day17_mask_class.png,1336,0,2024,668,0.9888225003481408,0.2656965498727024,120745,True
MY32,341,F04_day17,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day17_mask_class.png,1670,0,2358,668,0.986653147193984,0.3281640754217664,148806,True
MY32,341,F04_day17,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day17_mask_class.png,2004,0,2692,668,0.9968754351761592,0.2094148615731161,95943,True
MY32,341,F04_day17,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day17_mask_class.png,2338,0,3026,668,0.9997584772315834,0.2158451095058904,99175,True
MY32,341,F04_day17,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day17_mask_class.png,2672,0,3360,668,0.99988032655619,0.2638505948482033,121247,True
MY32,341,F04_day17,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day17_mask_class.png,0,334,688,1002,1.0,0.0,0,False
MY32,341,F04_day17,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day17_mask_class.png,334,334,1022,1002,1.0,0.0,0,False
MY32,341,F04_day17,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day17_mask_class.png,668,334,1356,1002,0.973201852109734,0.0,0,False
MY32,341,F04_day17,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day17_mask_class.png,1002,334,1690,1002,0.973201852109734,0.010812309398392,4836,True
MY32,341,F04_day17,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day17_mask_class.png,1336,334,2024,1002,0.9889922190502716,0.0566151476816456,25733,True
MY32,341,F04_day17,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day17_mask_class.png,1670,334,2358,1002,0.9700250661467762,0.0499497541542547,22268,True
MY32,341,F04_day17,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day17_mask_class.png,2004,334,2692,1002,0.9797316703801698,1.5546262345397972e-05,7,True
MY32,341,F04_day17,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day17_mask_class.png,2338,334,3026,1002,0.9987031750452584,0.0,0,False
MY32,341,F04_day17,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day17_mask_class.png,2672,334,3360,1002,1.0,0.0,0,False
MY32,341,F04_day17,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day17_mask_class.png,0,668,688,1336,0.9920406280462332,0.0,0,False
MY32,341,F04_day17,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day17_mask_class.png,334,668,1022,1336,0.9920406280462332,0.0,0,False
MY32,341,F04_day17,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day17_mask_class.png,668,668,1356,1336,0.9730930580699066,0.0,0,False
MY32,341,F04_day17,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day17_mask_class.png,1002,668,1690,1336,0.9730930580699066,0.0178637711362243,7989,True
MY32,341,F04_day17,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day17_mask_class.png,1336,668,2024,1336,0.9986444262637516,0.0174067077594828,7989,True
MY32,341,F04_day17,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day17_mask_class.png,1670,668,2358,1336,0.9822513403425708,0.0,0,False
MY32,341,F04_day17,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day17_mask_class.png,2004,668,2692,1336,0.9823057373624844,0.0,0,False
MY32,341,F04_day17,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day17_mask_class.png,2338,668,3026,1336,0.9987031750452584,0.0,0,False
MY32,341,F04_day17,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day17_mask_class.png,2672,668,3360,1336,1.0,0.0142085016014482,6530,True
MY32,345,F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day21_mask_class.png,0,0,688,668,0.9986422503829552,0.0,0,False
MY32,345,F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day21_mask_class.png,334,0,1022,668,0.999040436568723,0.0436966261055923,20063,True
MY32,345,F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day21_mask_class.png,668,0,1356,668,0.998291933574711,0.2165218320005056,99340,True
MY32,345,F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day21_mask_class.png,1002,0,1690,668,0.9968427969642112,0.394889693604259,180912,True
MY32,345,F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day21_mask_class.png,1336,0,2024,668,0.9967100682356218,0.524507064391624,240262,True
MY32,345,F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day21_mask_class.png,1670,0,2358,668,0.9971321891101518,0.5908097044074838,270748,True
MY32,345,F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day21_mask_class.png,2004,0,2692,668,0.9975499582230888,0.5424422738833219,248687,True
MY32,345,F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day21_mask_class.png,2338,0,3026,668,0.9978241192034536,0.4154571463461438,190522,True
MY32,345,F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day21_mask_class.png,2672,0,3360,668,0.9980460590447012,0.1788325782779505,82028,True
MY32,345,F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day21_mask_class.png,0,334,688,1002,0.9985138734159588,0.0,0,False
MY32,345,F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day21_mask_class.png,334,334,1022,1002,0.9985138734159588,0.0182479445457734,8374,True
MY32,345,F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day21_mask_class.png,668,334,1356,1002,1.0,0.0182208257902799,8374,True
MY32,345,F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day21_mask_class.png,1002,334,1690,1002,0.9907046372371536,0.0024488702252521,1115,True
