year,idx,day_key,image_id,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio,storm_pixels,positive_patch
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,768,384,1024,640,1.0,0.0318603515625,2088,True
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,896,384,1152,640,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1024,384,1280,640,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1152,384,1408,640,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1280,384,1536,640,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1408,384,1664,640,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1536,384,1792,640,1.0,0.0015869140625,104,True
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1664,384,1920,640,1.0,0.159454345703125,10450,True
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1792,384,2048,640,0.977203369140625,0.17775834608538146,11384,True
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1920,384,2176,640,0.977203369140625,0.016208113425564472,1038,True
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2048,384,2304,640,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2176,384,2432,640,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2304,384,2560,640,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2432,384,2688,640,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2560,384,2816,640,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2688,384,2944,640,0.9678955078125,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,3072,384,3328,640,0.94451904296875,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,3200,384,3456,640,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,3328,384,3584,640,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,0,512,256,768,0.9992218017578125,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,128,512,384,768,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,256,512,512,768,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,384,512,640,768,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,512,512,768,768,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,640,512,896,768,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,768,512,1024,768,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,896,512,1152,768,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1024,512,1280,768,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1152,512,1408,768,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1280,512,1536,768,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1408,512,1664,768,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1536,512,1792,768,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1664,512,1920,768,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1792,512,2048,768,0.9602508544921875,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1920,512,2176,768,0.958282470703125,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2048,512,2304,768,0.9980316162109375,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2176,512,2432,768,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2304,512,2560,768,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2432,512,2688,768,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2560,512,2816,768,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2688,512,2944,768,0.9364166259765625,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,3072,512,3328,768,0.8092498779296875,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,3200,512,3456,768,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,3328,512,3584,768,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,0,640,256,896,0.9993743896484375,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,128,640,384,896,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,256,640,512,896,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,384,640,640,896,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,512,640,768,896,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,640,640,896,896,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,768,640,1024,896,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,896,640,1152,896,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1024,640,1280,896,0.995758056640625,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1152,640,1408,896,0.995758056640625,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1280,640,1536,896,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1408,640,1664,896,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1536,640,1792,896,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1664,640,1920,896,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1792,640,2048,896,0.9830474853515625,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1920,640,2176,896,0.9482269287109375,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2048,640,2304,896,0.965179443359375,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2176,640,2432,896,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2304,640,2560,896,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2432,640,2688,896,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2560,640,2816,896,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2688,640,2944,896,0.936492919921875,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,3200,640,3456,896,0.991241455078125,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,3328,640,3584,896,0.9912261962890625,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,0,768,256,1024,0.983062744140625,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,128,768,384,1024,0.9833221435546875,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,256,768,512,1024,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,384,768,640,1024,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,512,768,768,1024,0.8895111083984375,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,640,768,896,1024,0.8895111083984375,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,768,768,1024,1024,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,896,768,1152,1024,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1024,768,1280,1024,0.946502685546875,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1152,768,1408,1024,0.946502685546875,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1280,768,1536,1024,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1408,768,1664,1024,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1536,768,1792,1024,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1664,768,1920,1024,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1792,768,2048,1024,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1920,768,2176,1024,0.9216461181640625,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2048,768,2304,1024,0.9216461181640625,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2176,768,2432,1024,0.995880126953125,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2304,768,2560,1024,0.995880126953125,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2432,768,2688,1024,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2560,768,2816,1024,1.0,0.0,0,False
